textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
83d9d8ffbe,leme put bottle ciroc ya .. baby make popular ! !,positive,morning,0-20,Philippines,109581078.0,298170.0,368.0
a9b155d544,live chat soooon likely .,neutral,noon,21-30,Poland,37846611.0,306000.0,124.0
37681f23e9,"eating breakfast panera bread . boring cloudy weather , lil drizzle",neutral,night,31-45,Portugal,10196709.0,91590.0,111.0
1305139c4a,_kikireestl nooo . yahoo account . hmm . wan na say b2k days . idk fo ` sho,neutral,morning,46-60,Qatar,2881053.0,11610.0,248.0
3cdfcc7a2c,"` reg gig yet , hopefully ! ` done massage actually",neutral,noon,60-70,Romania,19237691.0,230170.0,84.0
09554aef59,60 todayy yayy ! ! !,neutral,night,70-100,Russia,145934462.0,16376870.0,9.0
c25f1544bd,macbook pro sitting close poor macbook ashamed ` plastic face sides ...,negative,morning,0-20,Rwanda,12952218.0,24670.0,525.0
32cde6dbc5,school w. linda nothing ; miss,negative,noon,21-30,Saint Kitts and Nevis,53199.0,260.0,205.0
4e1101e520,weird guy ` house without . ` like,negative,night,31-45,Saint Lucia,183627.0,610.0,301.0
ed58e3db1d,bit disappointed killers jonathan ross ` sexy hell though,negative,morning,46-60,Saint Vincent and the Grenadines,110940.0,390.0,284.0
daba837f14,` even get chance shop @ aldi !,neutral,noon,60-70,Samoa,198414.0,2830.0,70.0
9664d60456,"_nz busy , fun mother ` day thanks got wanted ... wii fit ! ! ! yay",positive,night,70-100,San Marino,33931.0,60.0,566.0
a29a6f5c41,"forgot , happy mom ` day .",positive,morning,0-20,Sao Tome and Principe,219159.0,960.0,228.0
a4d9ee1aac,really good mood absolutely reason tee,positive,noon,21-30,Saudi Arabia,34813871.0,2149690.0,16.0
5729a6ebb9,hmm guess world headed 2day .... lets make predictions,neutral,night,31-45,Senegal,16743927.0,192530.0,87.0
b93d5198af,far ` tried kill twice 15 mins ` outside tripping stupid things . knew ` stayed bed .,negative,morning,46-60,Serbia,8737371.0,87460.0,100.0
771545d181,loong day . bed cuddling papabear watching south park . yay bday bbq tomorrow ! ` wait,positive,noon,60-70,Seychelles,98347.0,460.0,214.0
65cbb266bf,baby shut,negative,night,70-100,Sierra Leone,7976983.0,72180.0,111.0
b93f47d6b0,still read ` em ...,neutral,morning,0-20,Singapore,5850342.0,700.0,8358.0
ce7efcdd0d,ah midday - great time breakfast,positive,noon,21-30,Slovakia,5459642.0,48088.0,114.0
d18a58850f,wish could go . got ta work .,positive,night,31-45,Slovenia,2078938.0,20140.0,103.0
f48211d914,spent last 2 years largely ambivalent s/w dev practices . feel care factor returning . look !,negative,morning,46-60,Solomon Islands,686884.0,28000.0,25.0
38c94c08b8,` back first 5k running race still alive !,positive,noon,60-70,Somalia,15893222.0,627340.0,25.0
bb16d5ae08,curses upon ridiculously slow internetz work ! dang image loaded ...,neutral,night,70-100,South Africa,59308690.0,1213090.0,49.0
817b6da55c,"okay , reason ` buying app hate ea stands . simcity rocks though . http : //is.gd/jpmm",neutral,morning,0-20,South Korea,51269185.0,97230.0,527.0
6bb7fa91b2,fun,positive,noon,21-30,South Sudan,11193725.0,610952.0,18.0
a9b501f7cd,wedding reception . fun thought,positive,night,31-45,Spain,46754778.0,498800.0,94.0
540fd43bae,"noticed new sidebar twitter.com , looks nice",positive,morning,46-60,Sri Lanka,21413249.0,62710.0,341.0
9e734c1ed3,` put name list,neutral,noon,60-70,Sudan,43849260.0,1765048.0,25.0
0145dc9e7c,good morning fellow tweeters,positive,night,70-100,Suriname,586632.0,156000.0,4.0
bbcf6de580,know love .,positive,morning,0-20,Sweden,10099265.0,410340.0,25.0
342c394b9e,` feeling higher mt everest,positive,noon,21-30,Switzerland,8654622.0,39500.0,219.0
fa625455c7,everyone working tonight ! ` bored,negative,night,31-45,Syria,17500658.0,183630.0,95.0
14c9c24f55,"owned * actual * cellphone , would video , called 'qik '",neutral,morning,46-60,Tajikistan,9537645.0,139960.0,68.0
475e19cb22,oh joy gong long weekebd ... yipee : * ãâ¡,positive,noon,60-70,Tanzania,59734218.0,885800.0,67.0
e035bf28b6,1:30am goin sleeeeep,neutral,night,70-100,Thailand,69799978.0,510890.0,137.0
a2a8a42a36,report findings,neutral,morning,0-20,Timor-Leste,1318445.0,14870.0,89.0
42e4df338b,"hey ! ` easy ... type ` ! like facebook , much simpler . good day !",positive,noon,21-30,Togo,8278724.0,54390.0,152.0
c0a39bf520,wondering come mcdonalds take long deliver food .,negative,night,31-45,Tonga,105695.0,720.0,147.0
645e740cb0,"lmao ... thats sad , kinda discourages 4rom goin * * * * wack",negative,morning,46-60,Trinidad and Tobago,1399488.0,5130.0,273.0
2bca22c7f3,"yup , going ? ? ? ` mother effin champion ! ! ! ! lol",neutral,noon,60-70,Tunisia,11818619.0,155360.0,76.0
c0603f62dd,3oh ! 3 radio amazing yesterday .,positive,night,70-100,Turkey,84339067.0,770000.0,110.0
f0c1aa8e72,im mad cuz cant get picture work .,negative,morning,0-20,Turkmenistan,6031200.0,469930.0,13.0
a24748151f,worst,negative,noon,21-30,Tuvalu,11792.0,30.0,393.0
4626b8b37a,shoes hurt feet,negative,night,31-45,Uganda,45741007.0,199810.0,229.0
caa591cb69,first fight,neutral,morning,46-60,Ukraine,43733762.0,579320.0,75.0
46632450a3,back work !,neutral,noon,60-70,United Arab Emirates,9890402.0,83600.0,118.0
7505a3b214,` beautiful nice day ` stuck inside !,positive,night,70-100,United Kingdom,67886011.0,241930.0,281.0
8d69c4d8e4,disappointed,negative,morning,0-20,United States of America,331002651.0,9147420.0,36.0
91c6546f6b,"aarg , looks like go home vegas weekend . much maker faire",neutral,noon,21-30,Uruguay,3473730.0,175020.0,20.0
d29e6d773c,fawxing crayons,neutral,night,31-45,Uzbekistan,33469203.0,425400.0,79.0
e0589e3ebd,` sorry hear ` hospital . hope ` better soon .,neutral,morning,46-60,Vanuatu,307145.0,12200.0,25.0
a4f6100563,salt pig thing coz broke one ! lol guys even wat salt pig ?,neutral,noon,60-70,Venezuela,28435940.0,882050.0,32.0
d3d8561006,omg beckky love ! ` 250g ` rootin .. hows things going ?,positive,night,70-100,Vietnam,97338579.0,310070.0,314.0
c005d6cfde,birthday .,neutral,morning,0-20,Yemen,29825964.0,527970.0,56.0
bb3ef3c925,thanks anyway,positive,noon,21-30,Zambia,18383955.0,743390.0,25.0
b5eb308679,"browsin thru videos multiply saw video u sang bf . miss , n. miss . pls come back wherever u r .",negative,night,31-45,Zimbabwe,14862924.0,386850.0,38.0
936cc72c9d,ate much,neutral,morning,46-60,Afghanistan,38928346.0,652860.0,60.0
1af280ac83,"always 2 xtra cleaning b4 leaving ... da road 2 springhill suites , cafe 360 , yum !",neutral,noon,60-70,Albania,2877797.0,27400.0,105.0
8034e259de,"think something better view , tight budget .",neutral,night,70-100,Algeria,43851044.0,2381740.0,18.0
d45f55fad0,aww sounds sad,negative,morning,0-20,Andorra,77265.0,470.0,164.0
a7a4f1809e,car shopping kacy yay,positive,noon,21-30,Angola,32866272.0,1246700.0,26.0
6564a03aa0,working graveyard shift !,neutral,night,31-45,Antigua and Barbuda,97929.0,440.0,223.0
f6df0fdbff,dad totally rocked offspring-pretty fly white guy . haha .,positive,morning,46-60,Argentina,45195774.0,2736690.0,17.0
b8547d3835,yup mother ` day . plans birthday ?,neutral,noon,60-70,Armenia,2963243.0,28470.0,104.0
ed036f1d74,arg exile still problem alt-tabbing,negative,night,70-100,Australia,25499884.0,7682300.0,3.0
a237d86171,_ * * * * r.i.p curls,negative,morning,0-20,Austria,9006398.0,82400.0,109.0
82dd0bcffe,pretty black top flowers pink hues,positive,noon,21-30,Azerbaijan,10139177.0,82658.0,123.0
89de64f532,get catacombs ffrom cinemas ? tried get local one little ago theyh ` .,neutral,night,31-45,Bahamas,393244.0,10010.0,39.0
e0f51840d2,dr hook awesome,positive,morning,46-60,Bahrain,1701575.0,760.0,2239.0
20f387fede,quite welcome mr. poole .,neutral,noon,60-70,Bangladesh,164689383.0,130170.0,1265.0
5d85831fa3,http : //xkcd.com/577/ - today ` xkcd looking forward daily updates week !,neutral,night,70-100,Barbados,287375.0,430.0,668.0
9ef3a57e41,know ! miss ...,negative,morning,0-20,Belarus,9449323.0,202910.0,47.0
2a20862961,"` raining past days actually sunny today ! well , little . ` super cloudy !",neutral,noon,21-30,Belgium,11589623.0,30280.0,383.0
218412b76a,younger sister flies next week two week visit . blessed look forward seeing family members visit .,neutral,night,31-45,Belize,397628.0,22810.0,17.0
1d865c0717,biggest headache ever . photosensitivity getting control ! ! help .,negative,morning,46-60,Benin,12123200.0,112760.0,108.0
7b474b659d,? tweets . also filming place w/ signal ? .hmmm .,neutral,noon,60-70,Bhutan,771608.0,38100.0,20.0
73afc6a90d,yeah whatever ... twisted mind maybe ! ; ) lol ... oh wait ` mine ! !,neutral,night,70-100,Bolivia,11673021.0,1083300.0,11.0
00e1d9ed60,see coffee table ! ! ... r u cominging 2 insult cleaning rest house ?,negative,morning,0-20,Bosnia and Herzegovina,3280819.0,51000.0,64.0
7a059ccc2f,mine,neutral,noon,21-30,Botswana,2351627.0,566730.0,4.0
e4c90cafae,"` mo nudge , better watch !",negative,night,31-45,Brazil,212559417.0,8358140.0,25.0
675d0f99ee,come hard find guy passion love woman ? ? ever going see day ! im lonely yall !,negative,morning,46-60,Brunei,437479.0,5270.0,83.0
82369ff2a2,urghhhhhhhhhh makeing cry,negative,noon,60-70,Bulgaria,6948445.0,108560.0,64.0
46f859bacf,"absolutely tru ... horror still washes ovr sometimes think abt actual last days , gd memories go",neutral,night,70-100,Burkina Faso,20903273.0,273600.0,76.0
d3b70656cd,_marie : heart goes,negative,morning,0-20,Burundi,11890784.0,25680.0,463.0
d6788e5a4f,_inc sounds good . still like fridays although means go work tomarrow,positive,noon,21-30,Côte d'Ivoire,26378274.0,318000.0,83.0
bef904fa13,awww ! like anne curtis tho rite ? ? ` soap thats gon na replace !,neutral,night,31-45,Cabo Verde,555987.0,4030.0,138.0
5f72b7df41,windows 7 running .... happy ` got sum wicked new features http : //bit.ly/jywnz,positive,morning,46-60,Cambodia,16718965.0,176520.0,95.0
43661e198b,"look youtube jessandnicolemusic , new , leave comments subscribe thankyou x",neutral,noon,60-70,Cameroon,26545863.0,472710.0,56.0
2cc6d6b3e6,need break ! need kitkat ! haha !,positive,night,70-100,Canada,37742154.0,9093510.0,4.0
4ca97418b7,oh totally works,positive,morning,0-20,Central African Republic,4829767.0,622980.0,8.0
be2fadb2bc,psa : : : : : ` usuing twiddict- last 14 tweets yet show bored . bare w .,negative,noon,21-30,Chad,16425864.0,1259200.0,13.0
1c0b70106f,"historical jesus ever exist ? im finding hard prove , hearsay accounts ... bugs ...",negative,night,31-45,Chile,19116201.0,743532.0,26.0
4d9a27e25a,` need server someone knows program use wordpress ? love knowledge limited right,neutral,morning,46-60,China,1439323776.0,9388211.0,153.0
834651667b,"watch ? ` forgottenmost , enjoyed re-seeing , paying today , face doesnt bounce back anymore",positive,noon,60-70,Colombia,50882891.0,1109500.0,46.0
688784c5a9,excited week ! trying productive monday . trying . hard .,positive,night,70-100,Comoros,869601.0,1861.0,467.0
7d32d4866a,sooo lucky . fiance away w/the marine corps ... ` even seen yet !,positive,morning,0-20,Congo (Congo-Brazzaville),5518087.0,342000.0,16.0
0cbab4e443,[ sarah mcglaclan song background ] please donate jpnnbak ` fund 'dinero cable bill ' think make,neutral,noon,21-30,Costa Rica,5094118.0,51060.0,100.0
d57bd01b7e,"omg , anyone see wee girl bgt .. ! * * * * sucha shame",negative,night,31-45,Croatia,4105267.0,55960.0,73.0
a5912f5b7b,gday ... know nhibernate issues com interop ( vb6 < - > .net wrapper < - > .net+nhibernate dll ) ? ` getting crazy,neutral,morning,46-60,Cuba,11326616.0,106440.0,106.0
b0f7ac544d,hello .. aint tweetin day cuz 2 switch things 2 da new place . ( exhausted sick ),negative,noon,60-70,Cyprus,1207359.0,9240.0,131.0
73fd2537e6,_g1986 price drop would nice want another one backup/blu-ray player .,positive,night,70-100,Czechia (Czech Republic),10708981.0,77240.0,139.0
20f35978fb,"` wit cha ! ! got home da reggae club , wishin sexin somebody ! ! !",positive,morning,0-20,Democratic Republic of the Congo,89561403.0,2267050.0,40.0
9a8cde88ea,like binary code name says zirconcode well . xd ` looking nice . better .,positive,noon,21-30,Denmark,5792202.0,42430.0,137.0
9f48b1d3fa,"` get , ` waiting room",neutral,night,31-45,Djibouti,988000.0,23180.0,43.0
79bd7de23f,lol ! glad like !,positive,morning,46-60,Dominica,71986.0,750.0,96.0
6b3c3e22d5,didnt save links ! dont need distractions .. need motivation,neutral,noon,60-70,Dominican Republic,10847910.0,48300.0,225.0
b411bd3afb,ugh two week push produce six pack produced nothing pain !,negative,night,70-100,Ecuador,17643054.0,248360.0,71.0
469196b094,sum1 tells 2 vote 4 miley ? seems sum peeple r still voting went 2 mtv.com nd seems cant vote,neutral,morning,0-20,Egypt,102334404.0,995450.0,103.0
7b65a847b6,.. thanks dear .. wish best,positive,noon,21-30,El Salvador,6486205.0,20720.0,313.0
cc28178ef0,said hi u,neutral,night,31-45,Equatorial Guinea,1402985.0,28050.0,50.0
4200e8b73c,omg - madness came radio,negative,morning,46-60,Eritrea,3546421.0,101000.0,35.0
77a7b3282b,_mommy oh well hope gets better,positive,noon,60-70,Estonia,1326535.0,42390.0,31.0
76b40b8c3d,http : //twitpic.com/1aida - snood,neutral,night,70-100,"Eswatini (fmr. ""Swaziland"")",1160164.0,17200.0,67.0
1b6fe730fd,"maybe going see hannah montana movie todaaaay ` seen one time , ` wait see ! !",positive,morning,0-20,Ethiopia,114963588.0,1000000.0,115.0
2a04e6e839,managed find bottle pimm ` ! weather go,neutral,noon,21-30,Fiji,896445.0,18270.0,49.0
f944be482a,_its_sarah congrats sarah ! ! ! ! ! thats awsum,positive,night,31-45,Finland,5540720.0,304000.0,18.0
d461b50edb,"really bored today . ate bowl ful rasberries grapes , ` waiting dinner",negative,morning,46-60,France,65273511.0,547557.0,119.0
d8ab713a6a,teacher made lamest joke today darth vaders birthday cuz may 4th . lol love . happy star wars day everyone ! ! ! !,positive,noon,60-70,Gabon,2225734.0,257670.0,9.0
e838d1f366,oh marathon * * * * ? mahasha,neutral,night,70-100,Gambia,2416668.0,10120.0,239.0
885b8f47f7,yes sir sure .,neutral,morning,0-20,Georgia,3989167.0,69490.0,57.0
ac3b9688c6,cool . http : //www.inbflat.net/ details ? made ? please tell,positive,noon,21-30,Germany,83783942.0,348560.0,240.0
0f93a7a6ff,` one . wish video compilation ` thrusting,positive,night,31-45,Ghana,31072940.0,227540.0,137.0
9a38abcf54,congrats howie ! hope bring little james germany soon wish best family !,positive,morning,46-60,Greece,10423054.0,128900.0,81.0
863e09ee74,fun ! sad guys,neutral,noon,60-70,Grenada,112523.0,340.0,331.0
9501aabea3,guinea pig died today,negative,night,70-100,Guatemala,17915568.0,107160.0,167.0
40ada63a36,huge block snack chocolate . tis calling name already,neutral,morning,0-20,Guinea,13132795.0,246000.0,53.0
c956722677,room hot sleep .,negative,noon,21-30,Guinea-Bissau,1968001.0,28120.0,70.0
1c6ce0a7e3,"possibly , yes .",positive,night,31-45,Guyana,786552.0,196850.0,4.0
5648799bc4,_ellen ` 9.5 rescue .. bad hips . deserves pampering ! ` full life though ! !,neutral,morning,46-60,Haiti,11402528.0,27560.0,414.0
59fd038492,play quake3 3min,neutral,noon,60-70,Holy See,801.0,0.0,2003.0
0ef8ddf4a1,hope went well ! rooting ( ) comfort ( able world ) phd application form-filling-in * * * *,positive,night,70-100,Honduras,9904607.0,111890.0,89.0
50ba66785b,go msn . need talk something happened today,neutral,morning,0-20,Hungary,9660351.0,90530.0,107.0
827fa68ce4,` click without subscription needed vote tweet http : //openzap.com/ ( today best list ),positive,noon,21-30,Iceland,341243.0,100250.0,3.0
a60b818d1d,goodnight tweeps .,positive,night,31-45,India,1380004385.0,2973190.0,464.0
316a1d0f4c,"aww , miss . least get go home right ?",negative,morning,46-60,Indonesia,273523615.0,1811570.0,151.0
1dc7f3d536,barrels made ? hey pass barrel,neutral,noon,60-70,Iran,83992949.0,1630000.0,52.0
c08d28468b,thanks adding,positive,night,70-100,Iraq,40222493.0,434320.0,93.0
043c3b53f8,` wait watch next season heroes,positive,morning,0-20,Ireland,4937786.0,68890.0,72.0
5fc6e71643,"bored , making mothers day card",neutral,noon,21-30,Israel,8655535.0,21640.0,400.0
27829d97bd,"'sometime around midnight ' airborne toxic event , literally escape . fml",negative,night,31-45,Italy,60461826.0,294140.0,206.0
603a6f30be,think max ( cat ) may really gone,neutral,morning,46-60,Jamaica,2961167.0,10830.0,273.0
f13fd6b067,` working logo photoshop & ` work .. hehe .. try lah ..,neutral,noon,60-70,Japan,126476461.0,364555.0,347.0
6bda8dca4d,bird living . find ways kill * * * * things beside exterminator . # vegas sucks,negative,night,70-100,Jordan,10203134.0,88780.0,115.0
b70db9bf31,oowww ... wisdom teeth hurt much,negative,morning,0-20,Kazakhstan,18776707.0,2699700.0,7.0
c9980ac0cd,airsoft much fun ! play brothers ` great bonding experience .,positive,noon,21-30,Kenya,53771296.0,569140.0,94.0
8798f0a924,know helps almost everyday ?,neutral,night,31-45,Kiribati,119449.0,810.0,147.0
edef93288d,saw half rro staff walk ... sadly ` see,negative,morning,46-60,Kuwait,4270571.0,17820.0,240.0
9f345b18c5,"totally agree , ` even good judges said wither ! said make feel better",neutral,noon,60-70,Kyrgyzstan,6524195.0,191800.0,34.0
5f857f8279,"wants listen musiq soulchild , ipod",neutral,night,70-100,Laos,7275560.0,230800.0,32.0
391211cd64,` meet rosie donnell still fun night,positive,morning,0-20,Latvia,1886198.0,62200.0,30.0
b01c4cd28a,"` right , stare everyone else working thier laptops",neutral,noon,21-30,Lebanon,6825445.0,10230.0,667.0
3a92bdf00a,nice cakes ` like ? haha ! ` sooo gayy though,positive,night,31-45,Lesotho,2142249.0,30360.0,71.0
d24ea15375,sunny entered sub-basement . ` raining .,neutral,morning,46-60,Liberia,5057681.0,96320.0,53.0
c3c168bc80,orange vitamin water 10 new addiction u try .,neutral,noon,60-70,Libya,6871292.0,1759540.0,4.0
189ea0d26f,yay thanku ! * hugs *,positive,night,70-100,Liechtenstein,38128.0,160.0,238.0
fa117106ef,said ? ? ` bummed missed ! . * sigh * want go california,negative,morning,0-20,Lithuania,2722289.0,62700.0,43.0
f66bda14c6,ã¯â¿â½ã¯â¿â½we ready new generation ! ! ... oh yeah ... backstreet fans proud ! !,positive,noon,21-30,Luxembourg,625978.0,2590.0,242.0
cf3dafabb3,.. recover 10 photos,neutral,night,31-45,Madagascar,27691018.0,581795.0,48.0
